Marketing expense,Production expense,Multiplex coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,3D_available,Time_taken,Twitter_hastags,Avg_age_actors,Num_multiplex,Collection,Genre_Action,Genre_Comedy,Genre_Drama,Genre_Thriller
21.0118,63.98,0.551,35490.895,121.5,7.515,7.645,7.505,7.775,7.3,454277,0,133.56,283.824,23,422,47800,0,0,1,0
1799.524,91.2,0.329,38707.24,165.4,9.17,9.43,9.155,9.41,6.96,417588,1,188.16,281.664,21,666,20800,0,1,0,0
22.53,65.26,0.547,37562.91,116.9,5.885,6.155,5.95,6.045,8.06,469499,1,118.0,264.0,28,470,50000,1,0,0,0
24.996,98.78,0.376,32535.635,171.7,9.055,9.295,9.08,9.235,6.76,380380,0,161.32,282.128,39,593,26600,0,0,0,1
22.7174,76.18,0.511,33685.52,132.6,7.85,8.005,7.725,7.94,7.28,418851,1,137.76,283.904,31,447,48800,0,1,0,0
93.939,91.2,0.282,27569.465,164.9,8.96,9.225,9.07,9.245,7.96,417956,0,204.76,283.504,58,757,43800,0,0,1,0
110.8384,91.2,0.23,35540.89,161.5,8.635,8.79,8.655,8.885,6.96,486963,0,176.0,204.0,37,673,50000,0,1,0,0
95.4996,91.2,0.345,33063.36,158.2,8.435,8.73,8.46,8.63,7.96,389121,1,167.6,203.04,21,572,38000,0,1,0,0
21.2302,65.38,0.485,33152.24,132.0,7.47,7.62,7.515,7.77,7.96,459687,1,129.48,262.992,20,534,37400,0,1,0,0
20.9962,66.28,0.561,33318.89,94.9,6.555,6.74,6.565,6.51,8.64,496877,0,183.36,223.744,41,416,46800,0,0,0,1
218.497,91.2,0.26,34724.305,170.1,8.745,8.995,8.885,8.98,7.96,397006,1,195.04,222.016,37,650,25200,0,1,0,0
93.4734,91.2,0.417,35063.16,125.4,7.985,8.075,7.965,7.995,7.96,465487,0,180.48,263.392,51,500,42400,1,0,0,0
67.3724,94.16,0.129,27363.93,169.2,9.115,9.32,9.17,9.475,9.06,286266,0,137.84,222.336,24,800,29200,0,1,0,0
184.0116,91.2,0.287,32974.48,153.8,8.57,8.755,8.595,8.52,7.96,402267,0,177.4,262.16,46,749,27000,0,1,0,0
276.046,91.2,0.26,32518.97,170.1,9.035,9.105,8.965,9.1,7.96,346747,0,110.32,241.728,34,654,21600,1,0,0,0
20.6932,67.12,0.5621,33502.205,96.8,6.525,6.71,6.6,6.885,8.62,480695,1,149.76,283.104,22,518,38800,0,1,0,0
20.8834,59.48,0.6,38168.405,120.9,5.955,6.16,6.055,6.175,9.04,503113,1,181.92,223.968,29,429,49600,0,0,0,1
96.994,91.2,0.23,35524.225,164.5,8.585,8.775,8.69,8.94,7.96,465805,0,140.68,263.472,56,756,43400,0,0,1,0
434.324,91.2,0.341,22986.59,173.5,9.27,9.495,9.3,9.58,6.96,352670,1,170.76,281.904,53,620,23800,0,0,0,1
20.6226,63.78,0.558,33407.77,122.0,5.88,6.045,5.885,6.165,7.24,494404,1,143.0,262.8,26,507,35000,0,0,1,0
356.236,91.2,0.3,29313.735,171.6,9.27,9.385,9.19,9.3,6.96,267965,0,202.88,261.152,36,600,14400,1,0,0,0
160.4518,91.2,0.282,33363.33,168.8,9.01,9.215,9.06,8.965,7.96,434982,0,165.68,202.272,29,756,28400,0,1,0,0
25.2726,72.12,0.48,34602.095,164.7,8.715,8.86,8.56,8.775,6.82,437611,1,195.76,283.104,41,555,38800,0,1,0,0
134.6232,91.2,0.468,39223.855,150.5,8.165,8.335,8.27,8.41,6.96,517077,0,110.0,224.0,29,584,50000,0,0,1,0
21.8328,76.62,0.587,33691.075,81.3,7.27,7.52,7.195,7.44,7.16,500290,0,117.12,203.648,20,361,45600,0,0,0,1
161.0084,91.2,0.386,33902.165,158.6,8.96,9.1,8.83,9.065,7.96,340669,0,165.36,1622.4,29,634,26800,0,0,1,0
21.8504,64.86,0.572,36696.33,115.7,6.875,6.945,6.795,7.005,7.68,507617,0,111.32,303.728,51,413,46600,1,0,0,0
42.5316,94.16,0.129,27841.66,161.5,9.09,9.22,9.05,9.42,9.06,455196,1,108.12,202.448,46,851,30600,0,1,0,0
26.7966,66.72,0.569,33929.94,108.4,5.815,6.11,5.81,6.155,8.18,465288,1,141.72,223.888,25,489,48600,0,1,0,0
37.0408,71.28,0.462,33135.575,162.7,7.945,8.14,7.83,8.06,7.8,457361,1,183.84,283.136,23,541,39200,0,1,0,0
22.6524,72.12,0.48,32502.305,170.2,8.905,9.025,8.935,8.925,6.82,430817,1,157.3914979757085,263.12,57,515,39000,0,1,0,0
20.9054,78.86,0.427,33996.6,150.2,8.78,8.945,8.77,8.93,7.8,482875,1,132.24,263.296,20,600,41200,1,0,0,0
24.4978,70.74,0.476,35424.235,167.8,6.675,6.845,6.725,7.06,8.96,369595,0,120.0,222.4,29,578,30000,0,0,1,0
21.7658,70.74,0.476,33396.66,140.1,7.065,7.265,7.15,7.4,8.96,459241,1,139.16,243.664,41,522,45800,0,0,0,1
21.5006,59.36,0.528,41218.1,145.4,8.345,8.54,8.36,8.555,7.32,497990,1,213.36,245.344,23,506,66800,0,0,0,1
20.3556,57.94,0.597,39634.925,87.4,6.105,6.185,6.015,6.39,7.6,535003,0,119.16,205.264,22,465,65800,0,0,1,0
20.9332,58.04,0.596,39479.385,110.1,6.18,6.49,6.3,6.41,8.48,511537,1,138.12,284.848,24,401,60600,1,0,0,0
133.3274,91.2,0.26,34546.545,173.5,8.96,9.015,8.985,9.03,7.96,393382,0,141.92,282.368,54,772,29600,0,0,0,1
21.1292,80.66,0.563,34618.76,127.2,7.33,7.5,7.45,7.69,8.26,447528,1,176.48,303.392,53,377,42400,0,0,1,0
206.5818,91.2,0.287,34357.675,172.2,8.785,8.9,8.815,8.98,6.96,416481,1,181.64,262.256,52,680,28200,0,1,0,0
20.8022,58.04,0.596,40479.285,107.6,6.21,6.4,6.245,6.525,8.48,549247,1,145.32,305.328,20,367,66600,1,0,0,0
